t # 0
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 9 1
t # 211
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
v 4 1 1
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 5 3 1
t # 212
v 0 1 1
v 1 10 3
v 2 1 1
v 3 4 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
v 14 8 3
v 15 1 1
v 16 8 3
v 17 1 1
v 18 10 3
v 19 8 3
v 20 1 1
v 21 10 3
v 22 1 1
v 23 10 3
v 24 4 3
v 25 8 3
v 26 4 3
v 27 1 1
v 28 10 3
v 29 8 3
v 30 1 1
v 31 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
e 14 12 1
e 13 14 1
e 14 9 1
e 16 15 1
e 9 16 1
e 16 9 1
e 9 3 1
e 18 17 1
e 3 18 1
e 19 2 1
e 18 19 1
e 19 9 1
e 21 20 1
e 9 21 1
e 23 22 1
e 21 23 1
e 23 9 1
e 24 0 1
e 9 24 1
e 24 18 1
e 25 0 1
e 18 25 1
e 25 9 1
e 26 15 1
e 24 26 1
e 26 26 1
e 28 27 1
e 26 28 1
e 29 27 1
e 28 29 1
e 29 9 1
e 31 30 1
e 9 31 1
e 31 26 1
t # 213
v 0 1 1
v 1 2 3
v 2 5 3
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 214
v 0 1 1
v 1 2 3
v 2 5 3
v 3 8 3
v 4 1 1
v 5 8 3
v 6 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 6 0 1
e 5 6 1
t # 215
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 4 3
v 7 1 1
v 8 10 3
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
e 9 4 1
e 8 9 1
t # 216
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 4 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 8 3
v 11 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
e 6 0 1
e 5 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 10 5 1
e 11 7 1
e 5 11 1
t # 217
v 0 1 1
v 1 2 3
v 2 5 3
v 3 8 3
v 4 6 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 1 1
e 4 0 1
e 1 4 1
e 4 2 1
t # 218
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
t # 219
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 220
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
t # 221
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
t # 222
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 223
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 5 1
t # 224
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 1 1
v 6 10 3
v 7 5 3
v 8 8 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
e 7 7 1
e 8 5 1
e 7 8 1
t # 225
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 1 1
e 1 1 1
e 7 6 1
e 1 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
t # 226
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 8 3
v 11 1 1
v 12 10 3
v 13 1 1
v 14 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 10 8 1
e 9 10 1
e 10 10 1
e 12 11 1
e 10 12 1
e 14 13 1
e 12 14 1
e 14 7 1
e 7 14 1
e 14 14 1
t # 227
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 228
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
v 14 1 1
v 15 8 3
v 16 1 1
v 17 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
e 15 14 1
e 13 15 1
e 17 16 1
e 15 17 1
t # 229
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 230
v 0 1 1
v 1 2 3
v 2 5 3
v 3 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
t # 231
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 232
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
t # 233
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 234
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 8 3
v 6 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 0 1
e 5 6 1
e 6 2 1
t # 235
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 236
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 237
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
t # 238
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
v 5 1 1
v 6 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 1 1
e 2 1 1
e 1 3 1
e 3 3 1
e 6 5 1
e 3 6 1
e 6 2 1
t # 239
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 2 1
e 7 8 1
e 8 8 1
t # 240
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 241
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 9 1
t # 242
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 243
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 2 3
v 6 5 3
v 7 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
t # 244
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 245
v 0 1 1
v 1 2 3
v 2 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 246
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 4 3
v 6 8 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 10 3
v 11 8 3
v 12 1 1
v 13 10 3
v 14 1 1
v 15 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
e 8 3 1
e 10 9 1
e 3 10 1
e 11 9 1
e 10 11 1
e 13 12 1
e 11 13 1
e 13 10 1
e 15 14 1
e 10 15 1
e 15 15 1
t # 247
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 2 3
v 6 5 3
v 7 1 1
v 8 10 3
v 9 5 3
v 10 1 1
v 11 2 3
v 12 5 3
v 13 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
e 9 7 1
e 8 9 1
e 9 9 1
e 11 10 1
e 9 11 1
e 12 10 1
e 11 12 1
e 13 10 1
e 12 13 1
t # 248
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 249
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 5 1
t # 250
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 0 1
e 5 6 1
t # 251
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 252
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 253
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 254
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 255
v 0 1 1
v 1 2 3
v 2 1 1
v 3 8 3
v 4 6 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 4 4 1
t # 256
v 0 1 1
v 1 8 3
v 2 1 1
v 3 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
t # 257
v 0 1 1
v 1 10 3
v 2 4 3
v 3 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 2 2 1
t # 258
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 6 4 1
e 8 7 1
e 4 8 1
e 8 6 1
e 10 9 1
e 6 10 1
e 10 1 1
e 12 11 1
e 1 12 1
t # 259
v 0 1 1
v 1 10 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 260
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 261
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
t # 262
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 263
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 1 1
e 7 6 1
e 1 7 1
e 7 7 1
e 7 5 1
e 9 8 1
e 5 9 1
e 9 9 1
t # 264
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
t # 265
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 266
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 8 3
v 14 4 3
v 15 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
e 14 2 1
e 13 14 1
e 14 7 1
e 7 14 1
e 14 14 1
e 15 0 1
e 14 15 1
t # 267
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 268
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 269
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 270
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 6 3
v 5 4 3
v 6 1 1
v 7 6 3
v 8 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 5 5 1
e 7 6 1
e 5 7 1
e 8 6 1
e 7 8 1
t # 271
v 0 1 1
v 1 6 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
t # 272
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 4 2 1
e 2 2 1
t # 273
v 0 1 1
v 1 6 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 274
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 275
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 4 3
v 7 1 1
v 8 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
t # 276
v 0 1 1
v 1 10 3
v 2 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 277
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 278
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
t # 279
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 3 1
e 7 6 1
e 3 7 1
t # 280
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 281
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 3 3 1
t # 282
v 0 1 1
v 1 10 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 283
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 4 3
v 5 1 1
v 6 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 4 3 1
e 3 3 1
e 6 5 1
e 3 6 1
e 6 1 1
e 3 1 1
e 1 4 1
t # 284
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 285
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 2 3
v 5 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 5 5 1
t # 286
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 287
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
e 7 6 1
e 5 7 1
t # 288
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
v 4 1 1
v 5 6 3
v 6 4 3
v 7 1 1
v 8 6 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
t # 289
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
t # 290
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 291
v 0 1 1
v 1 10 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 292
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
e 4 2 1
e 3 4 1
e 5 2 1
e 4 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 293
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 9 1
t # 294
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 10 3
v 6 4 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 8 3
v 11 1 1
v 12 4 3
v 13 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
e 13 11 1
e 12 13 1
e 13 12 1
t # 295
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
t # 296
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
t # 297
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 5 1
t # 298
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 1 1
t # 299
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 300
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 8 3
v 5 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 4 4 1
e 5 0 1
e 4 5 1
e 5 5 1
e 5 2 1
e 2 5 1
e 5 4 1
e 4 2 1
t # 301
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
t # 302
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 1 1
v 6 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 6 6 1
t # 303
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
v 4 8 3
v 5 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 2 1
e 5 0 1
e 2 5 1
e 5 2 1
t # 304
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 305
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
v 4 1 1
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 2 2 1
e 5 4 1
e 2 5 1
e 5 5 1
e 5 1 1
e 1 1 1
t # 306
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 307
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 1 1
e 4 0 1
e 1 4 1
e 4 1 1
t # 308
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 3 1
e 7 6 1
e 3 7 1
e 7 3 1
e 3 3 1
e 8 6 1
e 3 8 1
t # 309
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 310
v 0 1 1
v 1 6 3
v 2 4 3
v 3 8 3
v 4 1 1
v 5 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
